mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.666,289.904,88.428,6.819,37927.24,65.85,8.951,1.551,1.332,76.086,1.024,-2.529,1,1
0.932,249.117,88.984,18.331,30164.543,869.345,5.283,2.01,45.161,27.292,4.107,-2.987,0,0
0.142,290.861,88.334,8.094,40048.492,2103.146,7.71,1.309,29.717,65.955,2.557,-2.699,1,1
0.482,258.145,87.8,52.567,36181.365,1292.525,58.206,2.11,37.459,3823.074,5.252,3.329,0,0
0.326,256.024,87.169,11.445,32098.182,471.527,6.337,1.723,56.353,44.43,4.812,-2.671,0,1
0.604,259.733,88.459,11.765,31975.273,469.279,6.677,1.903,57.009,45.064,3.741,-2.97,0,0
0.301,244.183,89.174,83.977,26301.36,2915.365,60.249,1.829,25.405,4042.496,4.967,0.68,0,1
0.075,251.903,87.21,6.407,31561.898,474.086,8.39,2.059,55.907,77.604,6.708,-2.684,0,1
0.765,272.885,89.917,8.568,30753.307,2909.104,7.878,1.679,26.081,58.393,1.862,-2.7,1,1
1.005,260.491,86.649,4172.686,31846.205,481.673,70.218,1.716,54.663,4978.466,4.306,373447.1,0,1
0.328,255.494,87.217,11.488,32012.518,880.041,6.309,1.73,44.151,44.038,4.858,-2.692,0,1
0.441,261.441,86.999,7.883,34536.509,67.535,7.947,1.855,0.283,64.228,3.44,-2.084,0,0
0.72,272.349,86.705,80.916,29229.719,62.503,64.275,1.968,1.011,4358.013,3.78,7430.672,1,1
2.783,252.215,87.516,25993.596,32260.643,72.611,70.655,2.047,1.065,4991.745,4.302,640091400.0,1,1
0.796,279.774,88.651,9.653,33437.51,1286.69,7.599,1.552,37.99,53.451,0.913,-3.297,1,1
0.482,269.877,88.689,8.911,36440.007,465.59,7.516,1.73,57.656,57.46,2.584,-2.978,0,0
1.836,246.839,88.042,11174.345,28449.439,887.316,70.633,1.985,43.887,4989.663,3.418,791805.104,0,0
0.734,301.036,88.733,8.081,41623.61,1278.66,8.415,1.656,38.333,67.059,2.418,-3.297,1,1
1.756,241.632,86.818,11172.831,26516.965,883.526,70.65,2.098,44.281,4991.23,4.266,798647.4,0,1
0.311,247.676,89.075,84.357,28030.408,2914.572,59.852,1.936,25.421,4006.051,5.717,0.681,0,1
0.589,267.289,87.923,11.006,37973.362,61.92,6.638,1.859,0.284,44.163,3.32,-1.51,0,0
0.373,260.806,87.498,6.71,33457.306,469.386,8.724,1.845,57.104,77.831,3.085,-2.983,0,0
0.532,255.121,86.653,53.811,29638.373,68.144,56.273,1.862,0.31,3647.083,3.419,2273.114,0,0
0.641,284.706,87.901,6.471,36207.4,464.497,9.463,1.658,58.356,85.942,1.681,-3.284,1,1
0.743,277.037,88.632,8.486,31052.63,887.191,8.006,1.607,44.204,59.844,1.307,-3.295,1,1
0.391,246.931,88.305,7.373,29315.937,479.845,8.506,2.14,55.16,73.663,4.748,-2.982,0,0
0.547,263.876,87.143,10.807,35667.068,67.558,7.004,2.19,0.525,49.375,5.642,-1.66,0,0
0.402,245.439,88.465,7.581,28443.529,887.914,8.333,2.164,43.803,70.658,4.98,-2.995,0,0
0.674,269.352,88.769,451.071,31340.566,1682.376,69.312,1.738,33.562,4864.42,2.545,346.899,0,0
0.701,266.821,88.941,13.256,34666.0,1691.407,5.962,1.867,33.283,35.345,3.764,-2.998,0,0
0.193,267.119,88.248,8.869,36232.965,63.092,7.161,1.435,0.108,56.934,2.109,-1.428,0,1
0.747,278.623,88.474,8.899,33296.004,1285.44,8.185,1.563,38.059,62.822,0.913,-3.297,1,1
0.21,268.112,87.469,9.218,36130.07,880.488,7.017,1.449,44.095,54.449,2.54,-2.693,0,1
0.424,254.76,87.611,8.099,32598.899,477.41,8.203,2.328,55.663,68.52,6.748,-2.979,0,0
0.803,281.781,86.865,54.01,33371.918,64.008,56.742,1.648,0.955,3662.01,1.96,2553.066,1,1
0.437,259.201,86.998,8.259,30583.107,78.111,7.83,1.675,0.737,62.204,2.065,-2.271,0,0
0.603,289.583,87.683,5.138,35843.4,62.462,9.995,1.598,1.908,95.115,1.215,-2.715,1,1
0.529,255.785,86.686,53.735,29763.484,67.782,56.39,1.855,0.296,3657.46,3.37,2297.497,0,0
0.368,265.543,87.313,6.683,36751.649,60.819,8.838,1.806,0.304,79.967,2.6,-1.998,0,0
0.213,287.365,88.082,9.006,34811.64,1686.841,6.748,1.097,33.15,50.595,1.87,-2.698,1,1
1.173,255.745,89.693,455.417,28951.709,2117.385,68.673,2.188,29.986,4775.412,3.728,217.416,1,1
0.031,247.586,86.931,5.414,29746.701,467.845,9.04,1.85,57.06,89.611,4.686,-2.686,0,1
0.386,242.631,86.894,6.664,28255.417,70.263,8.78,2.235,0.621,78.851,5.724,-2.264,0,0
0.626,269.145,89.017,11.723,38581.118,468.44,6.55,1.955,57.091,43.113,3.861,-2.971,0,0
0.368,253.332,87.576,5.791,29693.751,873.409,8.426,2.087,44.978,71.86,4.588,-2.997,0,0
0.109,254.733,87.792,7.196,28281.809,123.974,7.818,1.557,14.829,67.462,3.082,-2.442,0,1
0.004,267.169,87.533,4.832,37507.344,465.307,9.61,1.499,57.45,101.139,2.464,-2.687,0,1
0.22,265.531,87.323,9.447,35105.87,880.925,6.898,1.477,44.076,52.62,2.747,-2.693,0,1
0.373,262.865,88.009,6.167,38084.524,1293.474,8.382,2.079,37.404,70.835,4.93,-2.998,0,0
0.108,247.492,89.233,7.121,28615.09,1699.82,7.961,1.724,32.688,69.572,3.763,-2.699,0,1
0.429,256.706,87.976,7.49,35868.768,1292.161,7.877,2.145,37.462,63.266,5.427,-2.998,0,0
1.771,243.363,87.7,11173.1,26655.133,885.634,70.647,2.014,44.042,4990.95,3.715,794843.8,0,1
0.817,278.203,89.377,9.924,35036.582,491.257,7.733,1.831,53.659,56.001,2.384,-3.277,1,1
0.636,266.59,87.848,11.444,37388.112,63.432,6.165,2.093,0.514,37.693,4.948,-1.675,0,0
0.376,260.658,86.756,6.359,34080.247,66.904,8.654,1.899,0.318,76.548,3.705,-2.281,0,0
0.138,239.674,87.483,7.012,26254.873,102.917,8.16,1.782,2.56,73.648,3.867,-2.312,1,1
0.616,266.998,87.934,11.321,37796.745,65.235,6.475,2.091,0.535,42.038,4.814,-1.644,0,0
1.427,270.871,87.038,11172.224,31598.521,879.886,70.353,1.134,44.187,4991.281,1.156,804732.0,1,1
0.385,256.674,86.703,7.112,31808.989,65.016,8.302,1.903,0.48,70.004,3.152,-2.126,0,0
0.857,254.647,88.502,17.306,30204.569,872.342,5.485,2.0,44.975,29.55,4.204,-2.987,0,0
0.566,253.362,87.477,10.524,28977.947,922.937,6.901,1.98,42.136,47.91,4.538,-2.993,0,0
0.329,251.067,87.63,5.489,29752.027,473.749,9.075,1.887,56.313,84.171,2.809,-2.988,0,0
0.46,253.056,87.054,8.675,28749.791,83.72,7.556,1.773,0.736,57.825,2.525,-2.347,0,0
0.072,243.458,89.389,6.054,28733.352,1696.923,8.53,1.705,32.76,79.945,3.721,-2.699,0,1
0.103,256.562,87.779,7.023,29051.855,123.523,7.853,1.53,14.913,68.042,2.899,-2.45,0,1
0.742,284.735,88.62,8.401,35902.137,69.405,8.051,1.633,1.309,60.487,1.354,-2.438,1,1
