mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.384,243.231,86.942,6.711,29088.117,71.621,8.8,2.159,0.623,79.22,4.975,-2.278,0,0
0.242,255.551,86.602,3.248,31968.279,66.205,10.707,2.012,0.283,113.748,4.352,-2.719,0,0
0.482,269.877,88.689,8.911,36440.007,465.59,7.516,1.73,57.656,57.46,2.584,-2.978,0,0
0.37,263.866,87.632,6.684,36703.955,467.218,8.833,1.873,57.479,79.907,3.096,-2.983,0,0
0.469,258.242,86.701,52.265,30526.46,66.499,58.71,1.819,0.266,3867.849,3.129,2388.131,0,0
0.422,273.408,87.288,7.67,29428.703,117.166,7.891,1.737,16.358,83.048,2.277,-2.717,0,1
0.361,239.699,86.986,6.582,26288.299,883.001,8.815,2.113,44.305,79.997,4.237,-2.995,0,0
0.34,250.182,87.159,5.649,28854.14,466.489,9.253,2.139,57.675,87.598,5.055,-2.987,0,0
0.464,258.524,88.177,8.426,33176.693,73.244,7.554,1.806,0.771,57.595,2.517,-2.198,0,0
0.484,282.145,86.61,53.132,32691.219,62.672,57.341,21.306,0.426,3742.354,21.335,2688.912,1,1
0.402,245.439,88.465,7.581,28443.529,887.914,8.333,2.164,43.803,70.658,4.98,-2.995,0,0
0.51,245.911,89.655,9.058,26895.244,2914.183,7.251,2.032,25.715,53.567,4.408,-2.999,0,0
21.389,261.025,86.922,4218.39,72881.57,65.471,69.458,1.797,0.251,4872.333,2.955,20281152.0,0,1
0.32,266.697,87.851,5.539,37899.392,465.989,9.661,1.8,57.677,95.703,2.753,-2.986,0,0
0.236,282.165,87.093,3.243,35113.92,55.952,10.733,21.474,0.278,114.173,22.162,-2.606,1,1
0.447,237.399,87.212,7.728,28255.669,70.09,7.87,2.13,0.549,62.953,4.627,-2.198,0,0
0.469,272.505,89.585,8.39,31206.38,2908.894,7.585,21.414,25.789,58.827,21.762,-2.999,1,1
0.445,251.573,87.579,8.265,28781.115,469.229,7.814,1.918,57.124,62.043,3.675,-2.98,0,0
0.603,268.814,87.986,11.118,38321.95,63.786,6.562,2.044,0.488,43.229,4.564,-1.596,0,0
0.439,243.849,89.051,7.55,29267.439,1285.891,8.099,1.903,37.65,66.746,3.182,-2.998,0,0
0.932,324.961,89.031,457.155,32454.64,2149.738,67.912,1.794,30.287,4732.447,3.016,223.624,0,1
0.569,265.889,89.5,10.755,40018.98,2096.44,6.843,2.103,30.112,47.328,4.767,-2.999,0,0
0.567,289.97,88.799,10.237,28620.355,501.978,7.119,2.074,51.69,91.554,4.837,-2.977,1,1
0.37,260.245,87.367,6.655,34981.159,470.086,8.73,1.883,56.99,78.048,3.128,-2.984,0,0
0.479,288.392,87.371,8.894,27855.955,472.871,7.471,1.909,56.488,97.189,3.05,-2.979,0,1
0.429,256.706,87.976,7.49,35868.768,1292.161,7.877,2.145,37.462,63.266,5.427,-2.998,0,0
0.453,258.858,88.911,8.51,31443.888,937.419,7.718,1.766,41.051,60.789,2.614,-2.995,0,0
0.563,253.323,87.614,10.355,29459.713,922.601,6.925,1.969,42.146,48.248,4.416,-2.994,0,0
0.46,253.056,87.054,8.675,28749.791,83.72,7.556,1.773,0.736,57.825,2.525,-2.347,0,0
0.689,304.095,88.729,12.932,33426.492,1693.277,6.03,1.914,33.242,76.25,4.109,-2.998,0,1
0.375,254.96,87.076,6.795,31817.251,472.608,8.466,1.994,56.575,72.917,3.87,-2.984,0,0
0.532,289.389,88.487,9.386,27890.867,496.21,7.431,2.111,52.609,96.397,5.163,-2.979,1,1
0.37,242.716,89.769,6.354,28748.885,1697.338,8.83,2.01,33.051,79.654,4.035,-2.999,0,0
0.377,263.969,87.979,6.244,38295.51,1293.457,8.319,2.058,37.407,69.734,4.823,-2.998,0,0
0.753,257.954,87.141,14.754,32389.337,72.761,5.693,2.057,0.5,32.129,4.836,-1.556,0,0
0.777,252.904,88.314,15.325,30271.779,61.383,5.94,1.934,0.39,34.96,3.749,-0.634,0,0
0.493,343.196,88.765,9.412,36793.742,2518.564,7.549,2.148,27.485,138.047,5.059,-2.999,0,1
0.539,296.345,87.991,10.225,29104.027,466.555,7.059,1.976,57.567,90.588,4.458,-2.974,0,1
0.737,263.444,87.403,14.526,34154.896,67.267,5.814,1.899,0.384,33.602,3.831,-1.293,0,0
0.373,262.865,88.009,6.167,38084.524,1293.474,8.382,2.079,37.404,70.835,4.93,-2.998,0,0
0.406,271.945,86.402,80.888,29013.734,62.202,64.358,41.676,0.714,4393.565,43.538,7431.755,1,1
0.384,245.111,89.896,6.766,29040.127,1698.62,8.614,2.012,33.005,75.413,3.984,-2.999,0,0
21.765,244.306,107.193,11172.959,28791.95,887.045,70.648,2.06,43.984,4991.09,3.987,793459.4,0,1
0.433,290.52,87.615,8.035,29012.902,469.622,7.967,1.934,57.047,104.588,3.689,-2.98,0,1
0.596,261.612,87.134,10.918,34283.164,68.59,6.477,2.09,0.57,42.079,5.114,-1.858,0,0
0.332,286.669,87.472,5.73,37299.65,464.536,9.329,1.767,57.991,109.359,2.491,-2.986,0,1
0.839,263.016,89.017,455.156,31131.157,2091.161,68.369,1.795,30.257,4775.323,2.988,223.372,0,0
0.565,262.866,87.903,10.351,32867.971,60.221,7.155,1.736,0.24,51.694,2.595,-1.384,0,0
0.378,266.541,87.288,6.578,31705.314,60.656,8.629,1.76,0.256,75.814,2.656,-2.073,0,0
21.182,283.008,86.799,4170.445,68730.83,68.388,70.588,1.335,0.836,4985.376,1.246,18586882.0,1,1
0.467,267.143,88.494,8.631,36908.571,70.404,7.718,1.661,0.749,60.553,1.791,-2.045,0,0
2.068,260.694,88.544,11178.638,34691.66,475.531,70.586,1.973,55.879,4985.209,3.767,2756536.347,0,0
0.396,241.821,86.945,6.779,28326.554,70.412,8.459,2.138,0.601,73.183,4.715,-2.294,0,0
0.572,281.877,87.882,10.481,32730.447,60.63,7.086,1.747,0.236,70.682,2.654,-1.396,0,1
0.42,272.649,86.405,81.216,29230.018,62.203,63.975,41.668,0.711,4357.713,43.48,7430.972,1,1
0.451,276.771,87.089,8.489,29388.682,74.648,7.682,1.675,0.747,79.803,2.082,-2.188,0,1
0.834,257.447,87.413,16.348,33108.445,66.114,5.357,1.983,0.293,28.223,4.339,-1.091,0,0
0.584,302.753,87.142,10.533,34552.707,66.276,6.5,2.049,0.568,82.301,4.812,-1.856,0,1
0.386,242.631,86.894,6.664,28255.417,70.263,8.78,2.235,0.621,78.851,5.724,-2.264,0,0
0.518,293.965,87.985,9.478,40101.16,55.453,7.024,21.346,0.325,49.554,21.455,-1.465,1,1
0.586,252.734,87.605,10.914,30396.605,879.788,6.878,1.998,44.484,47.608,4.904,-2.992,0,0
0.606,272.708,88.511,11.495,40870.415,467.235,6.523,1.778,57.367,42.58,2.825,-2.972,0,0
0.443,283.47,88.715,8.367,35108.203,965.337,7.747,21.258,39.963,61.303,20.811,-2.995,1,1
0.406,240.371,88.733,7.026,27339.334,882.975,8.5,1.94,44.145,73.825,3.487,-2.995,0,0
0.301,299.719,87.499,5.425,35441.895,470.718,9.827,1.727,56.872,119.327,3.948,-2.986,1,1
0.495,256.78,87.692,9.317,29017.663,468.434,7.421,1.974,57.257,56.092,4.478,-2.977,0,0
0.502,291.661,89.065,9.234,33936.047,497.153,7.641,1.605,52.397,79.638,2.303,-2.978,1,1
0.601,314.882,88.353,11.335,40543.13,54.996,6.64,1.524,0.661,64.398,2.46,-0.987,1,1
0.554,315.642,88.478,10.405,39827.414,1285.273,7.053,1.795,37.723,90.416,3.568,-2.996,0,1
0.48,259.537,87.746,52.481,36756.774,1292.53,58.342,2.082,37.464,3835.703,5.042,3.329,0,0
0.433,254.408,88.322,7.579,29341.319,2101.998,7.81,1.936,30.068,61.994,3.772,-2.999,0,0
0.6,246.555,89.239,84.53,27691.319,2915.171,60.288,2.261,25.725,4018.048,6.207,0.381,0,0
0.469,278.328,88.244,8.833,31481.473,879.54,7.511,21.295,44.459,57.147,20.961,-2.994,1,1
0.44,264.737,87.635,7.466,34177.476,1337.192,7.58,2.074,36.025,58.017,5.51,-2.998,0,0
0.523,312.834,89.423,9.971,42437.934,2090.993,7.145,1.599,30.235,71.746,2.742,-2.999,1,1
2.704,257.256,87.545,25992.87,35149.487,76.905,70.659,2.029,0.749,4992.163,4.367,570620550.685,0,0
0.411,244.306,87.878,6.958,30797.62,472.128,8.316,1.88,56.566,70.782,2.708,-2.984,0,0
0.4,271.822,86.422,80.724,29364.67,64.808,64.549,21.727,0.847,4411.516,23.953,6846.237,1,1
0.696,307.106,88.719,451.639,30794.879,1682.04,69.179,1.798,33.575,4891.893,3.031,347.017,0,1
1.255,258.568,86.926,4171.725,30598.136,67.231,70.552,1.856,0.281,4981.996,3.28,19193338.568,0,0
0.452,263.439,88.187,8.408,33905.755,929.351,7.677,1.623,41.645,60.047,1.666,-2.995,0,0
