N,F0,PER,d0,v0,collision,attack
10,-3,0.87,7.872,83,1,1
9,-3,0.81,7.652,82,1,0
6,-3,0.35159397,8.460529,84,0,1
8,-2,0.63,8.053,25,0,0
6,-1,0.23,4.502,88,0,0
5,-6,0.68,8.853,75,1,0
5,-7,0.95,5.432,51,1,0
3,-5,0.98408985,7.1880608,66,0,1
8,-4,0.17,8.36,55,0,0
6,-5,0.46383095,7.2002716,55,1,1
10,-5,0.65,5.899,69,1,1
7,-8,0.84167004,6.119259,25,0,1
7,-4,0.62419033,4.3510485,70,0,1
4,-5,0.38959122,3.9582577,75,1,1
10,-2,0.76,5.027,81,1,0
3,-1,0.78,5.778,44,0,0
10,-3,0.58,7.095,62,1,1
8,-2,0.06635666,9.113861,70,0,1
7,-3,0.7030201,5.6902056,77,0,1
7,-6,0.2187233,5.656761,83,1,1
7,-7,0.26371574,8.713745,86,1,1
7,-5,0.91,8.401,79,1,0
7,-2,0.76528263,7.722435,83,0,1
5,-1,0.49184513,4.040842,82,1,1
3,-2,0.900877,6.5280304,74,0,1
6,-3,0.1,6.162,51,0,0
8,-4,0.9013796,7.5815887,26,0,1
4,-1,0.9317341,7.16908,39,0,1
7,-4,0.90331936,5.868595,23,0,1
3,-8,0.11,4.253,69,0,0
9,-2,0.13,7.478,70,0,0
4,-7,0.4768362,7.9889345,48,1,1
10,-3,0.35,4.377,81,1,1
4,-4,0.42,8.388,10,0,1
4,-3,0.99,8.064,39,1,0
6,-6,0.5448513,4.286398,88,0,1
3,-6,0.65,8.959,24,0,0
7,-6,0.8356199,5.1086235,13,0,1
10,-7,0.9,7.432,38,1,1
6,-3,0.39575195,7.2410583,86,0,1
5,-8,0.6155062,5.9771833,73,0,1
4,-4,0.22,5.746,18,0,0
7,-5,0.16928387,4.4190836,70,1,1
5,-2,0.26,4.37,83,0,1
6,-7,0.74,7.612,87,1,0
7,-4,0.6353693,8.349863,16,1,1
7,-2,0.8978472,7.8247213,29,0,1
5,-4,0.80261517,4.2131357,65,0,1
7,-6,0.15,4.406,39,0,0
4,-8,0.77501583,6.409671,51,0,1
5,-2,0.478652,7.7132025,87,1,1
7,-2,0.93,8.876,36,1,0
4,-8,0.16,8.305,21,0,0
9,-8,0.53,8.967,25,1,0
10,-7,0.33,6.696,54,1,0
8,-2,0.7689657,8.649151,59,0,1
4,-7,0.11,5.647,21,0,0
7,-2,0.17,7.161,72,0,0
10,-7,0.89,7.278,67,1,1
8,-5,0.39688492,7.1646566,12,1,1
4,-3,0.58,7.661,19,0,0
3,-4,0.21,5.862,36,0,0
6,-8,0.08,6.796,55,0,1
4,-8,0.08,5.394,89,0,0
8,-3,0.46,7.768,57,0,0
7,-8,0.73,7.897,80,1,0
4,-7,0.33088684,5.8512964,76,1,1
7,-7,0.07,5.89,34,0,0
3,-7,0.95,4.868,85,1,0
5,-8,0.15,8.032,13,0,0
8,-7,0.94,8.737,85,1,0
4,-5,0.98,8.229,76,1,0
7,-3,0.514452,5.1880493,49,1,1
4,-4,0.6973257,6.079484,10,1,1
5,-6,0.8935261,7.2860537,14,0,1
7,-7,0.33,8.051,73,0,0
9,-2,0.17,7.622,59,0,0
3,-8,0.5271511,5.184513,40,0,1
8,-3,0.83,4.491,63,1,0
8,-4,0.87,8.983,73,1,0
6,-2,0.7421942,4.8554764,75,0,1
7,-5,0.67244434,4.3998337,70,0,1
5,-6,0.42886925,5.068988,29,1,1
3,-6,0.15,6.922,62,0,1
6,-5,0.7900114,8.079264,66,1,1
3,-2,0.61941147,4.2834206,42,1,1
4,-5,0.7,7.911,76,1,0
6,-3,0.44,4.82,16,0,0
6,-5,0.40469837,4.694952,67,1,1
3,-1,0.97958565,5.0066814,51,0,1
4,-8,0.89404297,7.9347,36,0,1
10,-3,0.02,5.833,13,0,0
7,-2,0.5742798,5.880746,33,1,1
3,-6,0.35,8.918,17,0,0
4,-3,0.01,4.469,34,0,0
5,-6,0.89,4.96,89,1,0
9,-6,0.14,7.76,77,0,0
5,-2,0.16,5.237,57,0,0
9,-3,0.95,7.432,50,1,0
6,-8,0.25,6.804,89,0,0
3,-4,0.793396,6.289653,88,0,1
6,-7,0.09,4.656,30,0,1
9,-3,0.53,8.802,70,1,0
8,-6,0.47,5.037,63,1,0
8,-7,0.54,8.128,76,1,0
4,-2,0.53,7.338,50,0,0
4,-3,0.72826576,4.3788958,10,0,1
4,-5,0.51,8.922,46,0,0
10,-7,0.62,4.708,47,1,1
3,-2,0.62,6.472,73,0,0
3,-5,0.8995762,5.05604,85,0,1
5,-3,0.92,5.324,51,1,0
9,-8,0.75,8.173,49,1,0
4,-8,0.22,7.873,13,0,1
3,-3,0.99,6.351,24,1,0
3,-2,0.2,5.959,15,0,1
10,-6,0.94,7.212,68,1,1
5,-6,0.8041792,8.971899,80,1,1
7,-7,0.11,8.606,34,0,1
7,-2,0.36659145,7.7367163,89,1,1
7,-2,0.8780832,8.099916,42,0,1
7,-3,0.36467838,7.900282,85,1,1
3,-8,0.26,8.17,60,0,1
7,-5,0.7363577,7.442381,89,0,1
5,-4,0.76,8.384,42,0,0
4,-8,0.19589996,9.056633,81,1,1
4,-7,0.28845596,4.2025433,84,1,1
10,-8,0.51,4.332,84,1,1
3,-8,0.07,8.893,88,0,1
8,-2,0.56601524,6.473625,80,0,1
6,-4,0.8299303,4.5652637,46,1,1
9,-2,0.02,6.895,73,1,0
9,-7,0.38,4.22,65,1,0
4,-7,0.05,8.351,46,0,1
6,-6,0.23,4.969,11,0,0
8,-8,0.32,8.928,38,0,0
6,-4,0.41581345,4.932682,75,1,1
3,-5,0.03,8.008,21,0,1
5,-8,0.84,4.913,60,1,0
10,-8,0.65,5.486,47,1,1
6,-2,0.32,6.127,88,0,0
6,-4,0.36,6.056,18,0,1
3,-7,0.75,4.185,69,0,0
8,-5,0.049942017,8.199852,64,1,1
4,-6,0.25086594,7.103039,69,1,1
4,-8,0.02,6.769,45,0,1
4,-6,0.18,4.79,47,0,0
6,-2,0.80933,5.539258,62,0,1
5,-2,0.54649925,8.46887,75,1,1
7,-7,0.21,7.294,70,0,1
7,-3,0.48735046,7.8550806,62,1,1
10,-6,0.82,6.293,25,1,1
10,-1,0.61,4.596,84,1,1
10,-2,0.74,4.062,30,1,1
6,-8,0.4014635,4.019702,56,1,1
7,-7,0.013159752,4.4726973,89,1,1
7,-6,0.01,7.561,25,0,1
5,-2,0.50519276,9.039747,72,1,1
4,-8,0.31718445,5.51414,55,1,1
6,-2,0.17,6.285,24,0,0
4,-7,0.2975273,7.225231,89,1,1
8,-8,0.82,8.384,82,1,0
8,-2,0.9037733,4.761031,19,0,1
6,-8,0.4622612,6.5253067,52,1,1
6,-3,0.52441025,4.9833355,52,1,1
10,-2,0.66,8.188,73,1,1
5,-5,0.24,7.249,12,0,0
7,-8,0.40288925,8.614813,37,1,1
5,-4,0.73,6.931,22,1,0
6,-3,0.54330254,7.8176394,44,1,1
4,-4,0.97029686,9.058327,59,1,1
4,-2,0.27,7.231,53,0,0
4,-6,0.79,8.574,62,1,0
5,-3,0.85097885,6.4310455,73,0,1
9,-7,0.76,6.846,27,1,0
7,-2,0.5,4.139,59,1,0
4,-5,0.18,7.039,50,0,1
7,-2,0.87819576,4.3127184,28,0,1
8,-5,0.37,6.97,85,0,0
9,-1,0.621583,8.931129,29,0,1
8,-3,0.023546219,4.332885,72,1,1
6,-6,0.36,4.174,16,0,1
8,-3,0.42,8.796,13,0,0
8,-3,0.1,5.913,73,0,0
6,-8,0.45,6.566,84,1,0
5,-7,0.23,6.117,49,0,0
3,-7,0.38,5.597,38,0,0
4,-2,0.68,5.153,48,0,0
5,-7,0.99006176,4.652564,38,0,1
10,-4,0.62,8.189,81,1,0
9,-4,0.51,6.712,53,1,0
5,-5,0.7318735,4.966357,65,0,1
4,-6,0.03,5.214,77,0,0
6,-8,0.38,6.645,87,0,0
5,-2,0.53,4.864,60,0,0
8,-8,0.015547752,5.287074,32,0,1
3,-7,0.9,5.088,37,0,0
3,-4,0.96487427,6.177006,72,0,1
5,-5,0.5225868,5.410819,60,1,1
8,-6,0.551795,7.103036,67,0,1
10,-4,0.26,5.668,23,0,0
6,-2,0.17,5.277,17,0,0
6,-8,0.94237804,8.9879265,24,0,1
3,-4,0.27,8.402,74,0,1
3,-8,0.97,7.325,52,1,0
9,-2,0.18,7.021,88,0,0
9,-7,0.98,6.689,36,1,0
4,-4,0.19,7.565,60,0,1
3,-4,0.22,5.835,56,0,0
