N,F0,PER,d0,v0,collision,attack
5,-6,0.68,8.853,75,1,0
4,-6,0.75,7.657,74,0,1
8,-2,0.45,4.939,64,1,1
8,-2,0.14,7.82,16,1,1
8,-4,0.15,5.008,56,1,1
6,-2,0.47000003,5.502,52,1,1
8,-4,0.78,4.696,26,0,1
3,-8,0.26,4.175,70,0,0
10,-1,0.8,5.485,11,0,0
7,-3,0.47,5.315,46,0,0
3,-8,0.22,6.651,23,0,1
4,-2,0.43,4.079,35,0,0
6,-1,0.75,4.568,83,0,0
9,-2,0.13,5.248,53,1,0
4,-2,0.68,5.153,48,0,0
8,-4,0.46,9.221,68,1,1
4,-2,0.41000003,5.388,80,1,1
4,-4,0.89,5.132,68,0,1
6,-4,0.44,5.547,26,0,0
4,-2,0.08,4.186,20,0,0
10,-7,0.02,4.514,18,1,0
9,-8,0.84,5.825,34,1,0
4,-2,0.27,7.231,53,0,0
5,-8,0.17,5.905,60,0,0
8,-8,0.16000003,5.512,64,1,1
7,-5,0.91,8.401,79,1,0
6,-3,0.45,7.216,82,0,0
4,-5,0.26,8.005,29,0,1
6,-7,0.45,8.485,16,0,0
3,-6,0.39,5.956,40,0,0
6,-6,0.35000002,9.325,74,1,1
5,-3,0.0,6.329,44,0,0
4,-3,0.58,7.661,19,0,0
10,-6,0.18,6.232,78,1,1
4,-2,0.94,4.26,38,1,0
8,-4,0.47,7.068,73,1,0
9,-7,0.35,6.48,42,0,0
3,-6,0.35,8.918,17,0,0
6,-4,0.65999997,8.384,18,0,1
6,-2,0.63,5.76,52,0,1
4,-2,0.39,9.473,34,1,1
6,-6,0.7,8.496,42,0,1
8,-4,0.74,5.331,15,0,0
4,-2,0.47000003,8.625,76,1,1
6,-6,0.59,3.783,88,0,1
5,-4,0.06,8.603,17,0,0
6,-2,0.46,6.709,46,1,1
3,-3,0.1,8.465,10,0,1
9,-8,0.57,7.7,16,0,0
10,-7,0.04,5.354,52,1,0
6,-6,0.24000001,7.427,38,1,1
8,-6,0.09,7.082,70,1,1
8,-2,0.65999997,5.96,80,0,1
8,-2,0.31,4.815,72,1,1
4,-5,0.45,8.558,34,0,0
8,-2,0.42000002,9.016,42,1,1
8,-4,0.04000002,5.581,56,1,1
6,-8,0.77,7.071,42,1,0
10,-7,0.55,6.4,75,1,0
10,-6,0.36,6.337,84,1,1
4,-8,0.84,5.308,47,1,0
3,-5,0.79,8.339,84,0,0
4,-4,0.34,5.745,26,1,1
2,-8,0.44,8.802,70,1,1
8,-8,0.61,6.692,78,0,1
6,-1,0.07,7.021,72,0,0
3,-8,0.31,4.03,82,0,0
7,-4,0.77,4.095,60,1,0
8,-8,0.44,5.954,20,1,1
6,-4,0.31,8.168,72,1,1
6,-2,0.37,5.644,62,1,1
4,-4,0.47,6.949,11,0,0
8,-6,0.6,4.536,42,0,1
10,-6,0.24000001,5.307,40,1,1
8,-3,0.02,6.05,61,0,0
4,-3,0.87,8.5,31,1,0
3,-2,0.62,6.472,73,0,0
8,-6,0.47,8.586,80,1,0
3,-4,0.14,7.299,13,0,0
8,-4,0.78,8.178,32,0,1
8,-8,0.120000005,6.796,30,0,1
8,-8,0.52,5.101,40,0,1
8,-4,0.75,6.058,80,0,1
10,-1,0.6,5.59,69,1,0
3,-4,0.47,5.3,33,0,0
4,-3,0.45,8.133,74,0,0
9,-7,0.76,6.846,27,1,0
4,-2,0.22000003,8.115,86,1,1
6,-6,0.120000005,6.088,56,0,1
9,-4,0.15,7.634,31,0,0
2,-8,0.76,7.67,60,0,1
10,-8,0.15,5.986,46,1,1
10,-5,0.52,8.037,43,1,0
3,-6,0.44,8.576,65,0,0
10,-3,0.77,6.744,38,1,0
2,-6,0.4,7.41,66,1,1
6,-8,0.75,8.011,48,0,1
3,-6,0.65,8.959,24,0,0
6,-6,0.71,8.016,34,0,1
6,-4,0.19,9.239,80,1,1
6,-8,0.82,7.015,28,0,1
10,-2,0.32,8.948,70,1,0
10,-8,0.73,5.129,62,1,0
6,-6,0.56,5.004,24,0,1
4,-7,0.59,4.476,20,0,0
10,-5,0.36,5.003,77,1,0
6,-2,0.21,8.396,84,1,1
8,-6,0.78,6.497,18,0,1
7,-7,0.16,8.306,40,0,0
9,-5,0.25,4.017,63,0,0
6,-4,0.8,5.978,18,0,1
9,-3,0.23,5.51,12,0,0
8,-4,0.65,6.456,76,0,1
5,-5,0.66,8.878,33,0,0
7,-5,0.04,5.981,35,0,0
8,-1,0.92,5.37,89,1,0
10,0,0.47000003,5.32,76,1,1
9,-3,0.27,4.195,54,0,0
4,-5,0.7,7.911,76,1,0
6,-8,0.24,4.622,47,0,0
3,-8,0.32,7.927,21,0,0
8,-6,0.03,8.897,80,1,1
3,-7,0.9,5.088,37,0,0
7,-8,0.56,7.523,47,0,0
2,-4,0.82,7.382,74,0,1
9,-5,0.24,7.6,50,1,0
8,-4,0.27,5.437,52,1,1
6,-6,0.38,5.146,27,0,1
10,-4,0.34,4.578,50,1,1
8,-8,0.63,7.55,54,0,1
6,-2,0.5,5.09,46,1,1
6,-6,0.19,7.328,74,1,1
2,-2,0.3,4.563,82,1,1
8,-6,0.56,3.896,66,0,1
6,-8,0.45,8.064,37,1,0
4,-4,0.16000003,7.603,80,1,1
6,-8,0.35000002,6.965,70,1,1
6,-2,0.48,7.331,74,0,0
7,-7,0.54,6.684,42,0,0
8,-2,0.75,8.157,60,0,1
8,-8,0.33,8.523,44,1,1
9,-3,0.43,5.219,43,1,0
4,-8,0.7,4.511,62,1,0
9,-5,0.95,7.54,81,1,0
4,-4,0.97,3.825,32,0,1
7,-2,0.5,4.139,59,1,0
6,-5,0.43,7.615,70,0,0
4,-6,0.7,8.937,64,1,0
8,-4,0.51,7.134,72,0,1
6,-5,0.77,5.186,48,1,0
6,-8,0.11,8.394,60,0,0
6,-6,0.26,4.682,16,0,1
3,-4,0.94,8.518,51,1,0
3,-7,0.37,7.611,32,0,0
5,-6,0.35,8.336,21,0,0
6,-6,0.81,4.332,66,0,1
