N,F0,PER,d0,v0,collision,attack
6,-7,0.1,4.946,76,0,0
4,-4,0.5,5.852,73,0,0
4,-3,0.96,6.05,53,1,1
6,-7,0.34,5.046,53,1,0
3,0,0.94,6.284,42,1,1
10,-2,0.83,8.523,68,1,0
5,-6,0.98,10.42,52,1,1
3,-2,0.27,8.715,70,0,0
6,-6,0.7,6.73,73,1,1
10,-6,0.88,8.559,49,1,0
5,-2,0.26,4.307,42,0,0
9,-6,0.4,5.367,44,1,0
9,-4,0.43,7.48,20,0,1
7,-6,0.24,4.796,37,0,0
3,-4,0.37,7.53,55,0,0
10,-3,0.5,4.049,47,1,0
9,-1,0.21,9.122,36,0,1
4,-8,0.08,5.394,89,0,0
10,-1,0.88,6.754,27,1,0
6,1,0.69,9.253,79,0,1
6,-3,1.0,7.368,21,1,0
7,-3,0.62,7.372,68,1,1
5,-4,0.81,6.643,52,1,1
4,0,0.03,8.169,32,0,1
6,-4,0.62,7.588,57,0,1
5,-5,0.66,8.878,33,0,0
9,-2,0.77,7.708,61,1,1
6,-8,0.12,7.461,23,0,0
8,-7,0.11,4.264,87,0,0
8,-3,0.98,5.51,50,1,0
4,-2,0.7,6.509,60,1,1
10,-7,0.55,6.4,75,1,0
4,-2,0.84,7.964,65,1,1
6,-4,0.27,7.397,14,0,0
4,-1,0.69,8.565001,72,1,1
6,-7,0.8,6.085,89,1,0
8,-3,0.02,5.346,32,0,0
10,-5,0.54,5.149,41,1,0
7,-6,0.27,7.81,79,0,0
8,-3,0.89,6.957,29,1,1
8,-7,0.08,8.629,82,0,0
6,-1,0.07,7.021,72,0,0
6,-4,0.91,8.799,82,1,1
5,-4,0.77,8.484,30,0,0
5,-6,0.23,7.214,83,0,0
10,-6,0.44,6.83,36,1,1
7,-5,0.84,10.704,86,1,1
4,-3,0.31,7.778,24,0,0
9,-4,0.51,6.712,53,1,0
5,-4,0.79,8.066999,50,1,1
10,-1,0.36,8.984,64,1,0
9,-2,0.97,7.772,36,1,0
4,-5,0.45,8.558,34,0,0
5,-7,0.47,7.483,55,0,0
7,-2,0.54,6.9,65,1,1
