s_os2,m_Nc,v_Nc,v_phi,m_htBleed,s_htBleed,m_W31,attack
0.104,9050.630,24.415,0.105,392.025,-0.348,38.960,0
0.152,9050.870,23.243,0.100,392.050,-0.411,38.955,0
0.291,9050.850,24.662,0.094,392.000,-0.368,38.944,0
0.242,9050.870,24.625,0.092,391.950,-0.485,38.945,0
0.118,9050.870,20.555,0.110,391.975,-0.151,38.936,0
0.117,9050.930,23.006,0.112,391.875,-0.263,38.937,0
0.048,9051.230,22.122,0.113,391.950,0.071,38.932,0
0.105,9050.960,22.584,0.113,391.900,0.159,38.923,0
-0.113,9050.620,23.869,0.115,391.925,0.146,38.928,0
-0.177,9049.510,17.982,0.109,391.925,0.334,38.910,0
-0.031,9049.780,18.260,0.117,391.900,0.506,38.911,0
-0.085,9049.510,17.284,0.122,391.925,0.465,38.910,0
-0.211,9049.160,15.710,0.107,392.050,0.502,38.909,0
-0.179,9049.090,15.539,0.099,392.100,0.336,38.898,0
-0.236,9048.850,12.742,0.101,392.125,0.315,38.901,0
-0.329,9048.720,11.585,0.082,392.400,0.708,38.906,0
-0.399,9048.800,12.059,0.080,392.450,0.664,38.903,0
-0.381,9048.850,9.427,0.077,392.625,0.667,38.906,0
-0.310,9049.150,8.255,0.079,392.600,0.617,38.900,0
-0.480,9048.970,10.175,0.098,392.675,0.452,38.896,0
-0.395,9049.050,10.539,0.097,392.725,0.446,38.901,0
-0.335,9048.850,9.361,0.086,392.725,0.446,38.890,0
-0.381,9049.030,10.702,0.081,392.800,0.405,38.890,0
-0.508,9048.450,10.726,0.086,392.825,0.354,38.871,0
-0.514,9048.340,11.212,0.084,392.850,0.302,38.859,0
-0.326,9048.470,11.454,0.093,392.850,0.302,38.859,0
-0.258,9048.490,15.459,0.086,393.000,0.150,38.853,0
-0.221,9048.260,14.588,0.123,393.075,0.190,38.856,0
-0.239,9048.380,14.283,0.104,393.100,0.157,38.851,0
0.060,9047.530,17.767,0.136,393.150,-0.302,38.803,0
0.126,9047.590,17.801,0.138,393.150,-0.302,38.801,0
0.023,9047.450,18.307,0.160,393.325,0.134,38.770,0
-0.068,9047.670,16.745,0.192,393.375,0.056,38.763,0
0.060,9046.820,21.047,0.170,393.500,-0.139,38.738,0
0.095,9046.590,22.299,0.184,393.650,0.021,38.729,0
0.187,9046.020,19.898,0.150,393.925,-0.121,38.702,0
-0.002,9045.260,22.775,0.160,394.450,0.239,38.646,0
-0.081,9045.180,23.673,0.158,394.550,0.289,38.640,0
-0.093,9044.860,19.852,0.159,394.575,0.231,38.633,0
-0.503,9053.500,12.884,0.089,391.200,0.960,39.049,0
-0.510,9053.360,14.458,0.102,391.275,0.692,39.038,0
-0.503,9053.190,15.602,0.102,391.225,0.744,39.027,0
-0.428,9053.270,15.256,0.093,391.250,0.661,39.021,0
-0.336,9053.220,15.308,0.094,391.250,0.661,39.023,0
-0.266,9053.020,17.626,0.081,391.225,0.647,39.043,0
-0.143,9053.340,20.291,0.091,391.225,0.647,39.042,0
-0.054,9053.380,21.041,0.089,391.250,0.563,39.038,0
0.077,9053.010,21.169,0.087,391.375,0.489,39.043,0
0.119,9053.370,20.176,0.091,391.475,0.308,39.040,0
0.447,9053.300,20.480,0.097,391.475,-0.282,39.030,0
0.429,9053.210,19.327,0.093,391.450,-0.320,39.034,0
0.454,9053.510,18.123,0.114,391.350,-0.104,39.044,0
0.493,9053.340,18.023,0.114,391.350,-0.104,39.042,0
0.406,9053.070,17.074,0.114,391.375,-0.079,39.046,0
0.555,9053.420,15.652,0.109,391.475,0.081,39.040,0
0.630,9053.030,16.727,0.108,391.450,0.163,39.039,0
0.522,9053.170,16.174,0.108,391.450,0.163,39.039,0
0.494,9053.260,14.907,0.106,391.450,0.163,39.036,0
0.558,9053.430,15.697,0.118,391.475,0.081,39.031,0
0.406,9053.740,15.282,0.120,391.475,0.081,39.025,0
0.375,9053.780,15.286,0.117,391.525,0.049,39.028,0
0.367,9053.740,15.064,0.115,391.450,0.030,39.021,0
0.160,9054.200,13.816,0.109,391.450,0.045,39.015,0
0.210,9054.530,15.034,0.105,391.425,0.121,39.021,0
0.258,9054.350,16.395,0.097,391.450,0.154,39.024,0
0.306,9054.540,16.219,0.096,391.375,0.273,39.024,0
0.216,9054.460,15.772,0.096,391.400,0.197,39.026,0
0.162,9054.400,15.516,0.086,391.475,0.077,39.022,0
0.000,9055.020,14.189,0.070,391.550,-0.030,39.013,0
-0.071,9056.010,13.029,0.061,391.475,-0.205,39.002,0
0.011,9056.090,12.001,0.060,391.475,-0.205,39.000,0
0.020,9056.200,13.685,0.051,391.425,-0.669,38.992,0
-0.099,9056.730,12.262,0.056,391.475,-0.450,38.989,0
-0.043,9056.500,12.590,0.059,391.500,-0.462,38.980,0
-0.015,9056.600,12.366,0.065,391.550,-0.467,38.984,0
-0.102,9056.500,11.254,0.064,391.500,-0.383,38.977,0
-0.244,9056.470,9.164,0.067,391.500,-0.383,38.962,0
-0.289,9056.440,9.218,0.069,391.550,-0.467,38.960,0
-0.222,9056.900,10.863,0.065,391.625,-0.118,38.965,0
-0.123,9057.070,10.765,0.059,391.700,-0.201,38.952,0
-0.210,9057.440,10.619,0.067,391.725,-0.268,38.958,0
-0.245,9057.500,10.382,0.064,391.725,-0.268,38.952,0
-0.250,9057.590,10.595,0.064,391.775,-0.349,38.945,0
-0.211,9057.790,9.864,0.065,391.725,-0.214,38.939,0
-0.343,9058.390,13.365,0.081,392.150,0.129,38.938,0
-0.130,9059.430,16.209,0.076,392.225,0.118,38.927,0
-0.190,9059.750,15.615,0.091,392.175,0.250,38.920,0
-0.333,9061.190,18.528,0.107,392.425,-0.303,38.922,0
-0.435,9061.790,20.208,0.114,392.450,-0.121,38.917,0
-0.391,9062.290,20.999,0.123,392.525,-0.265,38.910,0
-0.393,9062.390,21.142,0.120,392.550,-0.339,38.912,0
-0.294,9063.560,19.233,0.144,392.475,-0.179,38.895,0
-0.275,9064.100,17.611,0.150,392.550,-0.252,38.897,0
-0.429,9065.490,19.754,0.142,392.650,-0.447,38.880,0
-0.337,9065.940,20.319,0.125,392.725,-0.582,38.869,0
